Accident_Index,SVM,NN,NB
68969,Slight,Slight,Slight
68970,Slight,Slight,Slight
68971,Slight,Slight,Slight
68972,Slight,Slight,Slight
68973,Slight,Slight,Slight
68974,Slight,Slight,Slight
68975,Slight,Slight,Slight
68976,Slight,Slight,Slight
68977,Slight,Slight,Slight
68978,Slight,Slight,Slight
68979,Slight,Slight,Slight
68980,Slight,Slight,Slight
68981,Slight,Slight,Slight
68982,Slight,Slight,Slight
68983,Fatal_Serious,Fatal_Serious,Fatal_Serious
68984,Slight,Slight,Slight
68985,Slight,Slight,Slight
68986,Slight,Slight,Slight
68987,Slight,Slight,Slight
68988,Slight,Slight,Slight
68989,Slight,Slight,Slight
68990,Slight,Slight,Slight
68991,Slight,Slight,Slight
68992,Slight,Slight,Slight
68993,Slight,Slight,Slight
68994,Slight,Slight,Slight
68995,Slight,Slight,Slight
68996,Slight,Slight,Slight
68997,Slight,Slight,Slight
68998,Fatal_Serious,Fatal_Serious,Slight
68999,Slight,Slight,Slight
69000,Slight,Slight,Slight
69001,Slight,Slight,Slight
69002,Fatal_Serious,Fatal_Serious,Fatal_Serious
69003,Slight,Slight,Slight
69004,Slight,Slight,Slight
69005,Slight,Slight,Slight
69006,Slight,Slight,Slight
69007,Slight,Slight,Slight
69008,Slight,Slight,Slight
69009,Slight,Slight,Slight
69010,Slight,Slight,Slight
69011,Slight,Slight,Slight
69012,Slight,Slight,Slight
69013,Slight,Slight,Slight
69014,Slight,Slight,Slight
69015,Slight,Slight,Slight
69016,Slight,Slight,Slight
69017,Slight,Slight,Slight
69018,Slight,Slight,Slight
69019,Slight,Slight,Slight
69020,Slight,Slight,Slight
69021,Slight,Slight,Slight
69022,Slight,Slight,Slight
69023,Slight,Slight,Slight
69024,Slight,Slight,Slight
69025,Slight,Slight,Slight
69026,Slight,Slight,Slight
69027,Slight,Slight,Slight
69028,Slight,Slight,Slight
69029,Slight,Slight,Slight
69030,Fatal_Serious,Slight,Slight
69031,Slight,Slight,Slight
69032,Slight,Slight,Slight
69033,Slight,Slight,Slight
69034,Fatal_Serious,Fatal_Serious,Slight
69035,Fatal_Serious,Fatal_Serious,Slight
69036,Slight,Slight,Slight
69037,Slight,Slight,Slight
69038,Slight,Slight,Slight
69039,Slight,Slight,Slight
69040,Slight,Slight,Slight
69041,Slight,Slight,Slight
69042,Slight,Slight,Slight
69043,Slight,Slight,Slight
69044,Slight,Slight,Slight
69045,Slight,Slight,Slight
69046,Slight,Slight,Slight
69047,Slight,Slight,Slight
69048,Slight,Slight,Slight
69049,Slight,Slight,Slight
69050,Slight,Slight,Slight
69051,Slight,Slight,Slight
69052,Slight,Slight,Slight
69053,Slight,Slight,Slight
69054,Slight,Slight,Slight
69055,Slight,Slight,Slight
69056,Slight,Slight,Slight
69057,Slight,Slight,Slight
69058,Slight,Slight,Slight
69059,Slight,Slight,Slight
69060,Slight,Slight,Slight
69061,Slight,Slight,Slight
69062,Slight,Slight,Slight
69063,Slight,Slight,Slight
69064,Slight,Slight,Slight
69065,Slight,Slight,Slight
69066,Slight,Slight,Slight
69067,Slight,Slight,Slight
69068,Slight,Slight,Slight
69069,Slight,Slight,Slight
69070,Slight,Slight,Slight
69071,Slight,Slight,Slight
69072,Slight,Slight,Slight
69073,Slight,Slight,Slight
69074,Slight,Slight,Slight
69075,Slight,Slight,Slight
69076,Slight,Slight,Slight
69077,Slight,Slight,Slight
69078,Slight,Slight,Slight
69079,Slight,Slight,Slight
69080,Slight,Slight,Slight
69081,Slight,Slight,Slight
69082,Slight,Slight,Slight
69083,Slight,Slight,Slight
69084,Slight,Slight,Slight
69085,Slight,Slight,Slight
69086,Slight,Slight,Slight
69087,Slight,Slight,Slight
69088,Slight,Slight,Slight
69089,Slight,Slight,Slight
69090,Slight,Slight,Slight
69091,Slight,Slight,Slight
69092,Slight,Slight,Slight
69093,Slight,Slight,Slight
69094,Slight,Slight,Slight
69095,Slight,Slight,Slight
69096,Slight,Slight,Slight
69097,Fatal_Serious,Fatal_Serious,Fatal_Serious
69098,Slight,Slight,Slight
69099,Slight,Slight,Slight
69100,Slight,Slight,Slight
69101,Slight,Slight,Slight
69102,Slight,Slight,Slight
69103,Slight,Slight,Slight
69104,Slight,Slight,Slight
69105,Slight,Slight,Slight
69106,Slight,Slight,Slight
69107,Slight,Slight,Slight
69108,Slight,Slight,Slight
69109,Fatal_Serious,Fatal_Serious,Slight
69110,Slight,Slight,Slight
69111,Slight,Slight,Slight
69112,Slight,Slight,Slight
69113,Slight,Slight,Slight
69114,Slight,Slight,Slight
69115,Slight,Slight,Slight
69116,Slight,Slight,Slight
69117,Slight,Slight,Slight
69118,Slight,Slight,Slight
69119,Slight,Slight,Slight
69120,Slight,Slight,Slight
69121,Slight,Slight,Slight
69122,Slight,Slight,Slight
69123,Slight,Slight,Slight
69124,Slight,Slight,Slight
69125,Slight,Slight,Slight
69126,Slight,Slight,Slight
69127,Slight,Slight,Slight
69128,Slight,Slight,Slight
69129,Slight,Slight,Slight
69130,Slight,Slight,Slight
69131,Slight,Slight,Slight
69132,Slight,Slight,Slight
69133,Slight,Slight,Slight
69134,Slight,Slight,Slight
69135,Slight,Slight,Slight
69136,Slight,Slight,Slight
69137,Slight,Slight,Slight
69138,Slight,Slight,Slight
69139,Slight,Slight,Slight
69140,Slight,Slight,Slight
69141,Slight,Slight,Slight
69142,Slight,Slight,Slight
69143,Slight,Slight,Slight
69144,Slight,Slight,Slight
69145,Slight,Slight,Slight
69146,Slight,Slight,Slight
69147,Slight,Slight,Slight
69148,Slight,Slight,Slight
69149,Slight,Slight,Slight
69150,Slight,Slight,Slight
69151,Slight,Slight,Slight
69152,Slight,Slight,Slight
69153,Slight,Fatal_Serious,Slight
69154,Slight,Slight,Slight
69155,Slight,Slight,Slight
69156,Slight,Slight,Slight
69157,Slight,Slight,Slight
69158,Slight,Slight,Slight
69159,Slight,Slight,Slight
69160,Slight,Slight,Slight
69161,Slight,Slight,Slight
69162,Slight,Slight,Slight
69163,Slight,Slight,Slight
69164,Slight,Slight,Slight
69165,Slight,Slight,Slight
69166,Slight,Slight,Slight
69167,Slight,Slight,Slight
69168,Slight,Slight,Slight
69169,Slight,Slight,Slight
69170,Slight,Slight,Slight
69171,Slight,Slight,Slight
69172,Fatal_Serious,Fatal_Serious,Slight
69173,Slight,Slight,Slight
69174,Slight,Slight,Slight
69175,Slight,Slight,Slight
69176,Slight,Slight,Slight
69177,Slight,Slight,Slight
69178,Slight,Slight,Slight
69179,Slight,Slight,Slight
69180,Slight,Slight,Slight
69181,Slight,Slight,Slight
69182,Slight,Slight,Slight
69183,Slight,Slight,Slight
69184,Slight,Slight,Slight
69185,Slight,Slight,Slight
69186,Slight,Slight,Slight
69187,Fatal_Serious,Fatal_Serious,Fatal_Serious
69188,Slight,Slight,Slight
69189,Slight,Slight,Slight
69190,Slight,Slight,Slight
69191,Slight,Slight,Slight
69192,Slight,Slight,Slight
69193,Slight,Slight,Slight
69194,Slight,Slight,Slight
69195,Slight,Slight,Slight
69196,Slight,Slight,Slight
69197,Slight,Slight,Slight
69198,Slight,Slight,Slight
69199,Slight,Slight,Slight
69200,Slight,Slight,Slight
69201,Slight,Slight,Slight
69202,Slight,Slight,Slight
69203,Slight,Slight,Slight
69204,Slight,Slight,Slight
69205,Slight,Slight,Slight
69206,Slight,Slight,Slight
69207,Fatal_Serious,Fatal_Serious,Fatal_Serious
69208,Fatal_Serious,Fatal_Serious,Fatal_Serious
69209,Slight,Slight,Slight
69210,Slight,Slight,Slight
69211,Slight,Slight,Slight
69212,Slight,Slight,Slight
69213,Slight,Slight,Slight
69214,Slight,Slight,Slight
69215,Slight,Slight,Slight
69216,Slight,Slight,Slight
69217,Slight,Slight,Slight
69218,Slight,Slight,Slight
69219,Slight,Fatal_Serious,Slight
69220,Slight,Slight,Slight
69221,Slight,Slight,Slight
69222,Slight,Slight,Slight
69223,Slight,Slight,Slight
69224,Slight,Slight,Fatal_Serious
69225,Slight,Slight,Slight
69226,Slight,Slight,Slight
69227,Slight,Slight,Slight
69228,Slight,Slight,Slight
69229,Slight,Slight,Slight
69230,Slight,Slight,Slight
69231,Slight,Slight,Slight
69232,Slight,Slight,Slight
69233,Slight,Slight,Slight
69234,Slight,Slight,Slight
69235,Slight,Slight,Slight
69236,Slight,Slight,Slight
69237,Slight,Slight,Slight
69238,Slight,Slight,Slight
69239,Slight,Slight,Slight
69240,Slight,Slight,Slight
69241,Slight,Slight,Slight
69242,Slight,Slight,Slight
69243,Slight,Slight,Slight
69244,Slight,Slight,Slight
69245,Slight,Slight,Fatal_Serious
69246,Slight,Slight,Slight
69247,Slight,Slight,Slight
69248,Slight,Slight,Slight
69249,Slight,Slight,Slight
69250,Slight,Slight,Slight
69251,Slight,Slight,Slight
69252,Slight,Slight,Slight
69253,Slight,Slight,Slight
69254,Slight,Slight,Slight
69255,Slight,Slight,Slight
69256,Slight,Slight,Slight
69257,Slight,Slight,Slight
69258,Slight,Slight,Slight
69259,Slight,Slight,Slight
69260,Slight,Slight,Slight
69261,Slight,Slight,Slight
69262,Slight,Slight,Slight
69263,Slight,Slight,Slight
69264,Slight,Slight,Slight
69265,Slight,Slight,Slight
69266,Fatal_Serious,Fatal_Serious,Fatal_Serious
69267,Slight,Slight,Slight
69268,Slight,Slight,Slight
69269,Slight,Slight,Slight
69270,Slight,Slight,Slight
69271,Slight,Slight,Slight
69272,Slight,Slight,Slight
69273,Slight,Slight,Slight
69274,Slight,Slight,Slight
69275,Slight,Slight,Slight
69276,Slight,Slight,Slight
69277,Slight,Slight,Slight
69278,Slight,Slight,Slight
69279,Slight,Slight,Slight
69280,Slight,Slight,Slight
69281,Slight,Slight,Slight
69282,Slight,Slight,Slight
69283,Slight,Slight,Slight
69284,Slight,Slight,Slight
69285,Fatal_Serious,Fatal_Serious,Fatal_Serious
69286,Slight,Slight,Slight
69287,Slight,Slight,Slight
69288,Slight,Slight,Slight
69289,Slight,Slight,Slight
69290,Slight,Slight,Slight
69291,Slight,Slight,Slight
69292,Slight,Slight,Slight
69293,Slight,Slight,Slight
69294,Slight,Slight,Slight
69295,Slight,Slight,Slight
69296,Slight,Slight,Slight
69297,Slight,Slight,Slight
69298,Slight,Slight,Slight
69299,Slight,Slight,Slight
69300,Slight,Slight,Slight
69301,Slight,Slight,Slight
69302,Slight,Slight,Slight
69303,Slight,Slight,Slight
69304,Slight,Slight,Slight
69305,Fatal_Serious,Slight,Slight
69306,Slight,Slight,Slight
69307,Slight,Slight,Slight
69308,Slight,Slight,Slight
69309,Slight,Slight,Slight
69310,Slight,Slight,Slight
69311,Slight,Slight,Slight
69312,Slight,Slight,Slight
69313,Slight,Slight,Slight
69314,Slight,Slight,Slight
69315,Slight,Slight,Slight
69316,Fatal_Serious,Fatal_Serious,Fatal_Serious
69317,Slight,Slight,Slight
69318,Slight,Slight,Slight
69319,Slight,Slight,Slight
69320,Slight,Slight,Slight
69321,Slight,Slight,Slight
69322,Slight,Slight,Slight
69323,Slight,Slight,Slight
69324,Slight,Slight,Slight
69325,Slight,Slight,Slight
69326,Slight,Slight,Slight
69327,Slight,Slight,Slight
69328,Slight,Slight,Slight
69329,Slight,Slight,Slight
69330,Slight,Slight,Slight
69331,Slight,Slight,Slight
69332,Slight,Slight,Slight
69333,Slight,Slight,Slight
69334,Slight,Slight,Slight
69335,Slight,Slight,Slight
69336,Slight,Slight,Slight
69337,Slight,Slight,Slight
69338,Slight,Slight,Slight
69339,Slight,Slight,Slight
69340,Slight,Slight,Slight
69341,Slight,Slight,Slight
69342,Slight,Slight,Slight
69343,Slight,Slight,Slight
69344,Slight,Slight,Slight
69345,Slight,Slight,Slight
69346,Slight,Slight,Slight
69347,Slight,Slight,Slight
69348,Slight,Slight,Slight
69349,Slight,Slight,Slight
69350,Slight,Slight,Slight
69351,Slight,Slight,Slight
69352,Slight,Slight,Slight
69353,Slight,Slight,Slight
69354,Slight,Slight,Slight
69355,Slight,Slight,Slight
69356,Slight,Slight,Slight
69357,Slight,Slight,Slight
69358,Slight,Slight,Slight
69359,Slight,Slight,Slight
69360,Slight,Slight,Slight
69361,Slight,Slight,Slight
69362,Slight,Slight,Slight
69363,Slight,Slight,Slight
69364,Slight,Slight,Slight
69365,Slight,Slight,Slight
69366,Slight,Slight,Slight
69367,Slight,Slight,Slight
69368,Slight,Slight,Slight
69369,Slight,Slight,Slight
69370,Slight,Slight,Slight
69371,Slight,Slight,Slight
69372,Slight,Slight,Slight
69373,Slight,Slight,Slight
69374,Slight,Slight,Slight
69375,Slight,Slight,Slight
69376,Slight,Slight,Slight
69377,Slight,Slight,Slight
69378,Slight,Slight,Slight
69379,Slight,Slight,Slight
69380,Slight,Slight,Slight
69381,Slight,Slight,Slight
69382,Slight,Slight,Slight
69383,Slight,Slight,Slight
69384,Slight,Slight,Slight
69385,Slight,Slight,Slight
69386,Slight,Slight,Slight
69387,Slight,Slight,Slight
69388,Slight,Slight,Slight
69389,Slight,Slight,Slight
69390,Slight,Slight,Slight
69391,Slight,Slight,Slight
69392,Slight,Slight,Slight
69393,Slight,Slight,Slight
69394,Slight,Slight,Slight
69395,Slight,Slight,Slight
69396,Slight,Slight,Slight
69397,Slight,Slight,Slight
69398,Slight,Slight,Slight
69399,Slight,Slight,Slight
69400,Slight,Slight,Slight
69401,Slight,Slight,Slight
69402,Slight,Slight,Slight
69403,Slight,Slight,Slight
69404,Slight,Slight,Slight
69405,Slight,Slight,Slight
69406,Slight,Slight,Slight
69407,Slight,Slight,Slight
69408,Slight,Slight,Slight
69409,Slight,Slight,Slight
69410,Slight,Slight,Slight
69411,Slight,Slight,Slight
69412,Slight,Slight,Slight
69413,Slight,Slight,Slight
69414,Slight,Slight,Slight
69415,Slight,Slight,Slight
69416,Slight,Slight,Slight
69417,Fatal_Serious,Slight,Slight
69418,Slight,Slight,Slight
69419,Slight,Slight,Slight
69420,Slight,Slight,Slight
69421,Slight,Slight,Slight
69422,Slight,Slight,Slight
69423,Slight,Slight,Slight
69424,Slight,Slight,Slight
69425,Slight,Slight,Slight
69426,Slight,Slight,Slight
69427,Slight,Slight,Slight
69428,Slight,Slight,Slight
69429,Slight,Fatal_Serious,Fatal_Serious
69430,Slight,Slight,Slight
69431,Slight,Slight,Slight
69432,Slight,Slight,Slight
69433,Slight,Slight,Slight
69434,Slight,Slight,Slight
69435,Slight,Slight,Slight
69436,Slight,Slight,Slight
69437,Slight,Slight,Slight
69438,Slight,Slight,Slight
69439,Slight,Slight,Slight
69440,Slight,Slight,Slight
69441,Slight,Fatal_Serious,Slight
69442,Slight,Slight,Slight
69443,Slight,Slight,Slight
69444,Slight,Slight,Slight
69445,Slight,Slight,Slight
69446,Slight,Slight,Slight
69447,Slight,Slight,Slight
69448,Slight,Slight,Slight
69449,Slight,Slight,Slight
69450,Slight,Slight,Slight
69451,Slight,Slight,Slight
69452,Slight,Slight,Slight
69453,Slight,Slight,Slight
69454,Slight,Slight,Slight
69455,Slight,Slight,Slight
69456,Slight,Slight,Slight
69457,Slight,Slight,Slight
69458,Slight,Slight,Slight
69459,Slight,Slight,Fatal_Serious
69460,Slight,Slight,Slight
69461,Slight,Slight,Slight
69462,Slight,Slight,Slight
69463,Slight,Slight,Slight
69464,Slight,Slight,Slight
69465,Slight,Slight,Slight
69466,Slight,Slight,Slight
69467,Slight,Slight,Slight
69468,Slight,Slight,Slight
69469,Slight,Slight,Slight
69470,Slight,Slight,Slight
69471,Slight,Slight,Slight
69472,Slight,Slight,Slight
69473,Slight,Slight,Slight
69474,Slight,Slight,Slight
69475,Slight,Slight,Slight
69476,Slight,Slight,Slight
69477,Slight,Slight,Slight
69478,Slight,Slight,Slight
69479,Slight,Slight,Slight
69480,Slight,Slight,Slight
69481,Slight,Slight,Slight
69482,Slight,Slight,Slight
69483,Slight,Slight,Slight
69484,Slight,Slight,Slight
69485,Slight,Slight,Slight
69486,Slight,Slight,Slight
69487,Slight,Slight,Slight
69488,Slight,Slight,Slight
69489,Slight,Slight,Slight
69490,Slight,Slight,Slight
69491,Slight,Slight,Slight
69492,Slight,Slight,Slight
69493,Slight,Slight,Slight
69494,Slight,Slight,Slight
69495,Slight,Slight,Slight
69496,Slight,Slight,Slight
69497,Slight,Slight,Slight
69498,Slight,Slight,Slight
69499,Slight,Slight,Slight
69500,Slight,Slight,Slight
69501,Slight,Slight,Slight
69502,Fatal_Serious,Slight,Slight
69503,Slight,Slight,Slight
69504,Slight,Slight,Slight
69505,Slight,Slight,Slight
69506,Slight,Slight,Slight
69507,Slight,Slight,Slight
69508,Slight,Slight,Slight
69509,Slight,Slight,Slight
69510,Slight,Slight,Slight
69511,Slight,Slight,Slight
69512,Slight,Slight,Slight
69513,Slight,Slight,Slight
69514,Slight,Slight,Slight
69515,Slight,Slight,Slight
69516,Slight,Slight,Slight
69517,Slight,Slight,Slight
69518,Slight,Slight,Slight
69519,Slight,Slight,Slight
69520,Slight,Slight,Slight
69521,Slight,Slight,Slight
69522,Slight,Slight,Slight
69523,Slight,Slight,Slight
69524,Slight,Slight,Slight
69525,Slight,Slight,Slight
69526,Slight,Slight,Slight
69527,Slight,Slight,Slight
69528,Slight,Slight,Slight
69529,Slight,Slight,Slight
69530,Fatal_Serious,Fatal_Serious,Fatal_Serious
69531,Slight,Slight,Slight
69532,Slight,Slight,Slight
69533,Slight,Slight,Slight
69534,Slight,Slight,Slight
69535,Slight,Slight,Slight
69536,Slight,Slight,Slight
69537,Slight,Slight,Slight
69538,Slight,Slight,Slight
69539,Slight,Slight,Slight
69540,Slight,Slight,Slight
69541,Slight,Slight,Slight
69542,Slight,Slight,Slight
69543,Slight,Slight,Slight
69544,Slight,Slight,Slight
69545,Slight,Slight,Slight
69546,Slight,Slight,Slight
69547,Slight,Slight,Slight
69548,Slight,Slight,Slight
69549,Slight,Slight,Slight
69550,Slight,Slight,Slight
69551,Slight,Slight,Slight
69552,Slight,Slight,Slight
69553,Slight,Slight,Slight
69554,Slight,Slight,Slight
69555,Slight,Slight,Slight
69556,Slight,Slight,Slight
69557,Slight,Slight,Slight
69558,Slight,Slight,Slight
69559,Slight,Slight,Slight
69560,Slight,Slight,Slight
69561,Slight,Slight,Slight
69562,Slight,Slight,Slight
69563,Slight,Slight,Slight
69564,Slight,Slight,Slight
69565,Slight,Slight,Slight
69566,Slight,Slight,Slight
69567,Slight,Slight,Slight
69568,Slight,Slight,Slight
69569,Slight,Slight,Slight
69570,Slight,Slight,Slight
69571,Slight,Slight,Slight
69572,Slight,Slight,Slight
69573,Slight,Slight,Slight
69574,Slight,Slight,Slight
69575,Slight,Slight,Slight
69576,Slight,Slight,Slight
69577,Slight,Slight,Slight
69578,Slight,Slight,Slight
69579,Slight,Slight,Slight
69580,Slight,Slight,Slight
69581,Slight,Slight,Slight
69582,Slight,Slight,Slight
69583,Slight,Slight,Slight
69584,Slight,Slight,Slight
69585,Slight,Slight,Slight
69586,Slight,Slight,Slight
69587,Slight,Slight,Slight
69588,Slight,Slight,Slight
69589,Slight,Slight,Slight
69590,Slight,Slight,Slight
69591,Slight,Slight,Slight
69592,Slight,Slight,Slight
69593,Slight,Slight,Slight
69594,Slight,Slight,Slight
69595,Slight,Slight,Slight
69596,Fatal_Serious,Fatal_Serious,Slight
69597,Slight,Slight,Slight
69598,Slight,Slight,Slight
69599,Slight,Slight,Slight
69600,Slight,Slight,Slight
69601,Slight,Slight,Slight
69602,Slight,Slight,Slight
69603,Slight,Slight,Slight
69604,Slight,Slight,Slight
69605,Slight,Slight,Slight
69606,Slight,Slight,Slight
69607,Slight,Slight,Slight
69608,Slight,Slight,Slight
69609,Slight,Slight,Slight
69610,Slight,Slight,Slight
69611,Slight,Slight,Slight
69612,Slight,Slight,Slight
69613,Slight,Slight,Slight
69614,Slight,Slight,Slight
69615,Slight,Slight,Slight
69616,Slight,Slight,Slight
69617,Slight,Slight,Slight
69618,Slight,Slight,Slight
69619,Slight,Slight,Fatal_Serious
69620,Slight,Slight,Slight
69621,Slight,Slight,Slight
69622,Slight,Slight,Slight
69623,Slight,Slight,Slight
69624,Slight,Slight,Slight
69625,Slight,Slight,Slight
69626,Slight,Slight,Slight
69627,Slight,Slight,Slight
69628,Slight,Slight,Slight
69629,Slight,Slight,Slight
69630,Slight,Slight,Slight
69631,Slight,Slight,Slight
69632,Slight,Slight,Slight
69633,Slight,Slight,Slight
69634,Slight,Slight,Slight
69635,Slight,Slight,Slight
69636,Slight,Slight,Slight
69637,Slight,Slight,Slight
