Accident_Index,Accident_Severity
65933,Fatal_Serious
65934,Slight
65935,Slight
65936,Fatal_Serious
65937,Fatal_Serious
65938,Slight
65939,Slight
65940,Fatal_Serious
65941,Slight
65942,Fatal_Serious
65943,Slight
65944,Slight
65945,Fatal_Serious
65946,Slight
65947,Fatal_Serious
65948,Fatal_Serious
65949,Fatal_Serious
65950,Slight
65951,Slight
65952,Slight
65953,Slight
65954,Slight
65955,Slight
65956,Fatal_Serious
65957,Slight
65958,Slight
65959,Slight
65960,Slight
65961,Fatal_Serious
65962,Slight
65963,Slight
65964,Slight
65965,Slight
65966,Slight
65967,Slight
65968,Fatal_Serious
65969,Slight
65970,Slight
65971,Slight
65972,Slight
65973,Slight
65974,Fatal_Serious
65975,Slight
65976,Slight
65977,Slight
65978,Fatal_Serious
65979,Slight
65980,Slight
65981,Slight
65982,Slight
65983,Slight
65984,Fatal_Serious
65985,Slight
65986,Slight
65987,Slight
65988,Slight
65989,Slight
65990,Slight
65991,Slight
65992,Slight
65993,Slight
65994,Slight
65995,Slight
65996,Slight
65997,Fatal_Serious
65998,Slight
65999,Fatal_Serious
66000,Slight
66001,Slight
66002,Fatal_Serious
66003,Slight
66004,Fatal_Serious
66005,Slight
66006,Slight
66007,Slight
66008,Slight
66009,Slight
66010,Slight
66011,Slight
66012,Slight
66013,Slight
66014,Fatal_Serious
66015,Fatal_Serious
66016,Fatal_Serious
66017,Slight
66018,Slight
66019,Slight
66020,Slight
66021,Fatal_Serious
66022,Slight
66023,Slight
66024,Fatal_Serious
66025,Slight
66026,Slight
66027,Slight
66028,Slight
66029,Slight
66030,Slight
66031,Fatal_Serious
66032,Slight
66033,Slight
66034,Slight
66035,Slight
66036,Slight
66037,Slight
66038,Slight
66039,Fatal_Serious
66040,Slight
66041,Slight
66042,Slight
66043,Slight
66044,Fatal_Serious
66045,Slight
66046,Slight
66047,Slight
66048,Fatal_Serious
66049,Slight
66050,Slight
66051,Fatal_Serious
66052,Slight
66053,Slight
66054,Fatal_Serious
66055,Slight
66056,Slight
66057,Slight
66058,Slight
66059,Slight
66060,Slight
66061,Slight
66062,Slight
66063,Slight
66064,Slight
66065,Slight
66066,Slight
66067,Slight
66068,Slight
66069,Slight
66070,Slight
66071,Slight
66072,Slight
66073,Slight
66074,Slight
66075,Slight
66076,Slight
66077,Slight
66078,Slight
66079,Slight
66080,Slight
66081,Fatal_Serious
66082,Slight
66083,Slight
66084,Fatal_Serious
66085,Slight
66086,Fatal_Serious
66087,Slight
66088,Slight
66089,Slight
66090,Slight
66091,Slight
66092,Slight
66093,Slight
66094,Slight
66095,Slight
66096,Slight
66097,Slight
66098,Fatal_Serious
66099,Slight
66100,Slight
66101,Fatal_Serious
66102,Slight
66103,Fatal_Serious
66104,Fatal_Serious
66105,Slight
66106,Fatal_Serious
66107,Fatal_Serious
66108,Fatal_Serious
66109,Fatal_Serious
66110,Slight
66111,Fatal_Serious
66112,Slight
66113,Slight
66114,Slight
66115,Slight
66116,Slight
66117,Slight
66118,Fatal_Serious
66119,Slight
66120,Slight
66121,Slight
66122,Slight
66123,Slight
66124,Fatal_Serious
66125,Slight
66126,Slight
66127,Fatal_Serious
66128,Slight
66129,Slight
66130,Slight
66131,Slight
66132,Slight
66133,Fatal_Serious
66134,Fatal_Serious
66135,Slight
66136,Fatal_Serious
66137,Fatal_Serious
66138,Slight
66139,Slight
66140,Slight
66141,Slight
66142,Slight
66143,Slight
66144,Slight
66145,Slight
66146,Slight
66147,Slight
66148,Slight
66149,Fatal_Serious
66150,Slight
66151,Slight
66152,Slight
66153,Slight
66154,Slight
66155,Slight
66156,Slight
66157,Slight
66158,Fatal_Serious
66159,Slight
66160,Slight
66161,Fatal_Serious
66162,Slight
66163,Slight
66164,Fatal_Serious
66165,Slight
66166,Fatal_Serious
66167,Slight
66168,Fatal_Serious
66169,Slight
66170,Slight
66171,Slight
66172,Slight
66173,Slight
66174,Fatal_Serious
66175,Slight
66176,Slight
66177,Slight
66178,Slight
66179,Slight
66180,Slight
66181,Fatal_Serious
66182,Slight
66183,Fatal_Serious
66184,Slight
66185,Slight
66186,Slight
66187,Fatal_Serious
66188,Slight
66189,Slight
66190,Fatal_Serious
66191,Slight
66192,Slight
66193,Fatal_Serious
66194,Fatal_Serious
66195,Slight
66196,Slight
66197,Slight
66198,Slight
66199,Slight
66200,Fatal_Serious
66201,Slight
66202,Fatal_Serious
66203,Fatal_Serious
66204,Slight
66205,Slight
66206,Slight
66207,Fatal_Serious
66208,Fatal_Serious
66209,Slight
66210,Fatal_Serious
66211,Slight
66212,Fatal_Serious
66213,Slight
66214,Slight
66215,Slight
66216,Fatal_Serious
66217,Slight
66218,Slight
66219,Slight
66220,Slight
66221,Slight
66222,Slight
66223,Fatal_Serious
66224,Fatal_Serious
66225,Fatal_Serious
66226,Slight
66227,Slight
66228,Slight
66229,Slight
66230,Slight
66231,Slight
66232,Slight
66233,Slight
66234,Slight
66235,Slight
66236,Slight
66237,Slight
66238,Fatal_Serious
66239,Slight
66240,Slight
66241,Slight
66242,Slight
66243,Slight
66244,Slight
66245,Slight
66246,Slight
66247,Slight
66248,Slight
66249,Slight
66250,Slight
66251,Slight
66252,Fatal_Serious
66253,Fatal_Serious
66254,Slight
66255,Slight
66256,Slight
66257,Slight
66258,Fatal_Serious
66259,Fatal_Serious
66260,Slight
66261,Fatal_Serious
66262,Slight
66263,Slight
66264,Slight
66265,Slight
66266,Fatal_Serious
66267,Slight
66268,Slight
66269,Slight
66270,Fatal_Serious
66271,Fatal_Serious
66272,Slight
66273,Slight
66274,Slight
66275,Slight
66276,Slight
66277,Slight
66278,Slight
66279,Slight
66280,Slight
66281,Slight
66282,Slight
66283,Slight
66284,Slight
66285,Slight
66286,Slight
66287,Fatal_Serious
66288,Slight
66289,Slight
66290,Slight
66291,Slight
66292,Slight
66293,Fatal_Serious
66294,Fatal_Serious
66295,Slight
66296,Slight
66297,Slight
66298,Fatal_Serious
66299,Slight
66300,Fatal_Serious
66301,Slight
66302,Slight
66303,Fatal_Serious
66304,Fatal_Serious
66305,Slight
66306,Slight
66307,Slight
66308,Slight
66309,Slight
66310,Slight
66311,Slight
66312,Fatal_Serious
66313,Slight
66314,Slight
66315,Slight
66316,Slight
66317,Fatal_Serious
66318,Slight
66319,Slight
66320,Fatal_Serious
66321,Slight
66322,Slight
66323,Slight
66324,Slight
66325,Slight
66326,Fatal_Serious
66327,Fatal_Serious
66328,Fatal_Serious
66329,Slight
66330,Slight
66331,Slight
66332,Fatal_Serious
66333,Slight
66334,Slight
66335,Fatal_Serious
66336,Slight
66337,Fatal_Serious
66338,Fatal_Serious
66339,Slight
66340,Slight
66341,Slight
66342,Fatal_Serious
66343,Slight
66344,Slight
66345,Slight
66346,Slight
66347,Slight
66348,Slight
66349,Slight
66350,Slight
66351,Slight
66352,Fatal_Serious
66353,Slight
66354,Slight
66355,Fatal_Serious
66356,Slight
66357,Slight
66358,Slight
66359,Slight
66360,Fatal_Serious
66361,Slight
66362,Slight
66363,Slight
66364,Fatal_Serious
66365,Slight
66366,Fatal_Serious
66367,Slight
66368,Fatal_Serious
66369,Slight
66370,Slight
66371,Slight
66372,Fatal_Serious
66373,Fatal_Serious
66374,Slight
66375,Slight
66376,Slight
66377,Fatal_Serious
66378,Slight
66379,Fatal_Serious
66380,Slight
66381,Fatal_Serious
66382,Slight
66383,Slight
66384,Slight
66385,Fatal_Serious
66386,Fatal_Serious
66387,Slight
66388,Slight
66389,Slight
66390,Slight
66391,Slight
66392,Slight
66393,Slight
66394,Fatal_Serious
66395,Slight
66396,Slight
66397,Slight
66398,Slight
66399,Slight
66400,Slight
66401,Slight
66402,Slight
66403,Slight
66404,Fatal_Serious
66405,Slight
66406,Slight
66407,Fatal_Serious
66408,Fatal_Serious
66409,Fatal_Serious
66410,Fatal_Serious
66411,Fatal_Serious
66412,Slight
66413,Slight
66414,Slight
66415,Slight
66416,Slight
66417,Slight
66418,Fatal_Serious
66419,Slight
66420,Slight
66421,Slight
66422,Fatal_Serious
66423,Slight
66424,Slight
66425,Slight
66426,Fatal_Serious
66427,Fatal_Serious
66428,Slight
66429,Slight
66430,Slight
66431,Fatal_Serious
66432,Fatal_Serious
66433,Slight
66434,Slight
66435,Slight
66436,Slight
66437,Slight
66438,Slight
66439,Fatal_Serious
66440,Slight
66441,Slight
66442,Slight
66443,Slight
66444,Fatal_Serious
66445,Slight
66446,Slight
66447,Slight
66448,Slight
66449,Slight
66450,Slight
66451,Slight
66452,Slight
66453,Fatal_Serious
66454,Slight
66455,Slight
66456,Slight
66457,Slight
66458,Slight
66459,Slight
66460,Fatal_Serious
66461,Slight
66462,Slight
66463,Slight
66464,Slight
66465,Fatal_Serious
66466,Slight
66467,Slight
66468,Slight
66469,Slight
66470,Slight
66471,Slight
66472,Fatal_Serious
66473,Fatal_Serious
66474,Slight
66475,Slight
66476,Fatal_Serious
66477,Slight
66478,Slight
66479,Slight
66480,Slight
66481,Slight
66482,Fatal_Serious
66483,Slight
66484,Slight
66485,Slight
66486,Slight
66487,Slight
66488,Slight
66489,Slight
66490,Slight
66491,Slight
66492,Fatal_Serious
66493,Slight
66494,Slight
66495,Slight
66496,Slight
66497,Slight
66498,Slight
66499,Slight
66500,Slight
66501,Slight
66502,Slight
66503,Slight
66504,Slight
66505,Fatal_Serious
66506,Fatal_Serious
66507,Slight
66508,Slight
66509,Slight
66510,Slight
66511,Slight
66512,Slight
66513,Slight
66514,Slight
66515,Slight
66516,Slight
66517,Slight
66518,Slight
66519,Fatal_Serious
66520,Slight
66521,Slight
66522,Fatal_Serious
66523,Slight
66524,Fatal_Serious
66525,Slight
66526,Slight
66527,Slight
66528,Slight
66529,Slight
66530,Slight
66531,Slight
66532,Slight
66533,Slight
66534,Slight
66535,Slight
66536,Slight
66537,Slight
66538,Slight
66539,Slight
66540,Slight
66541,Slight
66542,Fatal_Serious
66543,Slight
66544,Slight
66545,Slight
66546,Slight
66547,Slight
66548,Fatal_Serious
66549,Fatal_Serious
66550,Slight
66551,Fatal_Serious
66552,Slight
66553,Slight
66554,Slight
66555,Slight
66556,Slight
66557,Slight
66558,Slight
66559,Slight
66560,Slight
66561,Slight
66562,Slight
66563,Slight
66564,Slight
66565,Slight
66566,Slight
66567,Slight
66568,Slight
66569,Slight
66570,Slight
66571,Slight
66572,Slight
66573,Fatal_Serious
66574,Slight
66575,Fatal_Serious
66576,Slight
66577,Slight
66578,Fatal_Serious
66579,Slight
66580,Slight
66581,Slight
66582,Slight
66583,Fatal_Serious
66584,Slight
66585,Slight
66586,Fatal_Serious
66587,Fatal_Serious
66588,Fatal_Serious
66589,Slight
66590,Slight
66591,Slight
66592,Slight
66593,Fatal_Serious
66594,Slight
66595,Slight
66596,Fatal_Serious
66597,Fatal_Serious
66598,Fatal_Serious
66599,Slight
66600,Slight
66601,Slight
66602,Slight
66603,Slight
66604,Fatal_Serious
66605,Fatal_Serious
66606,Slight
66607,Slight
66608,Fatal_Serious
66609,Slight
66610,Fatal_Serious
66611,Slight
66612,Slight
66613,Slight
66614,Slight
66615,Slight
66616,Slight
66617,Fatal_Serious
66618,Slight
66619,Slight
66620,Slight
66621,Slight
66622,Slight
66623,Slight
66624,Fatal_Serious
66625,Slight
66626,Slight
66627,Slight
66628,Slight
66629,Fatal_Serious
66630,Slight
66631,Slight
66632,Slight
66633,Slight
66634,Slight
66635,Slight
66636,Slight
66637,Slight
66638,Fatal_Serious
66639,Slight
66640,Fatal_Serious
66641,Fatal_Serious
66642,Slight
66643,Slight
66644,Slight
66645,Slight
66646,Slight
66647,Fatal_Serious
66648,Fatal_Serious
66649,Slight
66650,Fatal_Serious
66651,Fatal_Serious
66652,Slight
66653,Fatal_Serious
66654,Slight
66655,Slight
66656,Slight
66657,Fatal_Serious
66658,Slight
66659,Slight
66660,Fatal_Serious
66661,Slight
66662,Slight
66663,Fatal_Serious
66664,Slight
66665,Slight
66666,Slight
66667,Slight
66668,Fatal_Serious
66669,Slight
66670,Slight
66671,Slight
66672,Fatal_Serious
66673,Slight
66674,Slight
66675,Fatal_Serious
66676,Slight
66677,Slight
66678,Slight
66679,Slight
66680,Slight
66681,Fatal_Serious
66682,Slight
66683,Slight
66684,Slight
66685,Fatal_Serious
66686,Slight
66687,Slight
66688,Fatal_Serious
66689,Slight
66690,Slight
66691,Fatal_Serious
66692,Slight
66693,Slight
66694,Fatal_Serious
66695,Slight
66696,Slight
66697,Fatal_Serious
66698,Slight
66699,Slight
66700,Slight
66701,Slight
66702,Fatal_Serious
66703,Slight
66704,Slight
66705,Fatal_Serious
66706,Slight
66707,Slight
66708,Slight
66709,Fatal_Serious
66710,Slight
66711,Slight
66712,Slight
66713,Slight
66714,Slight
66715,Slight
66716,Slight
66717,Fatal_Serious
66718,Fatal_Serious
66719,Slight
66720,Slight
66721,Slight
66722,Slight
66723,Slight
66724,Slight
66725,Slight
66726,Fatal_Serious
66727,Fatal_Serious
66728,Fatal_Serious
66729,Slight
66730,Slight
66731,Slight
66732,Slight
66733,Fatal_Serious
66734,Slight
66735,Slight
66736,Slight
66737,Slight
66738,Slight
66739,Fatal_Serious
66740,Slight
66741,Fatal_Serious
66742,Slight
66743,Slight
66744,Fatal_Serious
66745,Fatal_Serious
66746,Slight
66747,Fatal_Serious
66748,Slight
66749,Slight
66750,Slight
66751,Slight
66752,Fatal_Serious
66753,Slight
66754,Fatal_Serious
66755,Slight
66756,Slight
66757,Fatal_Serious
66758,Slight
66759,Slight
66760,Slight
66761,Slight
66762,Slight
66763,Slight
66764,Slight
66765,Slight
66766,Slight
66767,Slight
66768,Slight
66769,Slight
66770,Slight
66771,Slight
66772,Slight
66773,Slight
66774,Fatal_Serious
66775,Slight
66776,Slight
66777,Fatal_Serious
66778,Slight
66779,Slight
66780,Slight
66781,Slight
66782,Slight
66783,Slight
66784,Fatal_Serious
66785,Slight
66786,Fatal_Serious
66787,Fatal_Serious
66788,Slight
66789,Slight
66790,Fatal_Serious
66791,Slight
66792,Slight
66793,Slight
66794,Slight
66795,Fatal_Serious
66796,Slight
66797,Fatal_Serious
66798,Fatal_Serious
66799,Slight
66800,Slight
66801,Slight
66802,Slight
66803,Slight
66804,Slight
66805,Fatal_Serious
66806,Slight
66807,Slight
66808,Slight
66809,Slight
66810,Fatal_Serious
66811,Fatal_Serious
66812,Slight
66813,Slight
66814,Slight
66815,Slight
66816,Slight
66817,Fatal_Serious
66818,Slight
66819,Slight
66820,Slight
66821,Slight
66822,Slight
66823,Fatal_Serious
66824,Slight
66825,Slight
66826,Fatal_Serious
66827,Slight
66828,Slight
66829,Slight
66830,Slight
66831,Slight
66832,Slight
66833,Slight
66834,Slight
66835,Slight
66836,Slight
66837,Slight
66838,Slight
66839,Slight
66840,Slight
66841,Slight
66842,Fatal_Serious
66843,Fatal_Serious
66844,Slight
66845,Slight
66846,Fatal_Serious
66847,Slight
66848,Slight
66849,Slight
66850,Fatal_Serious
66851,Slight
66852,Slight
66853,Slight
66854,Slight
66855,Fatal_Serious
66856,Slight
66857,Fatal_Serious
66858,Fatal_Serious
66859,Fatal_Serious
66860,Fatal_Serious
66861,Slight
66862,Fatal_Serious
66863,Slight
66864,Fatal_Serious
66865,Slight
66866,Fatal_Serious
66867,Fatal_Serious
66868,Slight
66869,Slight
66870,Slight
66871,Slight
66872,Slight
66873,Slight
66874,Slight
66875,Slight
66876,Slight
66877,Slight
66878,Fatal_Serious
66879,Slight
66880,Fatal_Serious
66881,Slight
66882,Slight
66883,Slight
66884,Slight
66885,Slight
66886,Slight
66887,Slight
66888,Slight
66889,Slight
66890,Slight
66891,Slight
66892,Slight
66893,Fatal_Serious
66894,Slight
66895,Slight
66896,Fatal_Serious
66897,Fatal_Serious
66898,Slight
66899,Slight
66900,Slight
66901,Slight
66902,Slight
66903,Slight
66904,Slight
66905,Slight
66906,Fatal_Serious
66907,Slight
66908,Fatal_Serious
66909,Slight
66910,Slight
66911,Fatal_Serious
66912,Slight
66913,Fatal_Serious
66914,Slight
66915,Slight
66916,Slight
66917,Fatal_Serious
66918,Fatal_Serious
66919,Slight
66920,Slight
66921,Slight
66922,Slight
66923,Slight
66924,Fatal_Serious
66925,Fatal_Serious
66926,Fatal_Serious
66927,Slight
66928,Slight
66929,Slight
66930,Slight
66931,Slight
66932,Fatal_Serious
66933,Slight
66934,Fatal_Serious
66935,Fatal_Serious
66936,Slight
66937,Slight
66938,Fatal_Serious
66939,Slight
66940,Slight
66941,Slight
66942,Slight
66943,Slight
66944,Slight
66945,Slight
66946,Slight
66947,Slight
66948,Slight
66949,Slight
66950,Slight
66951,Fatal_Serious
66952,Slight
66953,Slight
66954,Slight
66955,Fatal_Serious
66956,Slight
66957,Slight
66958,Slight
66959,Fatal_Serious
66960,Slight
66961,Slight
66962,Fatal_Serious
66963,Slight
66964,Slight
66965,Slight
66966,Slight
66967,Slight
66968,Slight
66969,Slight
66970,Fatal_Serious
66971,Slight
66972,Slight
66973,Slight
66974,Slight
66975,Slight
66976,Fatal_Serious
66977,Fatal_Serious
66978,Slight
66979,Slight
66980,Slight
66981,Fatal_Serious
66982,Slight
66983,Slight
66984,Slight
66985,Fatal_Serious
66986,Fatal_Serious
66987,Fatal_Serious
66988,Fatal_Serious
66989,Slight
66990,Slight
66991,Slight
66992,Slight
66993,Fatal_Serious
66994,Slight
66995,Slight
66996,Fatal_Serious
66997,Slight
66998,Slight
66999,Slight
67000,Slight
67001,Slight
67002,Slight
67003,Fatal_Serious
67004,Slight
67005,Slight
67006,Slight
67007,Slight
67008,Slight
67009,Fatal_Serious
67010,Slight
67011,Slight
67012,Slight
67013,Fatal_Serious
67014,Slight
67015,Slight
67016,Slight
67017,Fatal_Serious
67018,Fatal_Serious
67019,Slight
67020,Slight
67021,Slight
67022,Slight
67023,Slight
67024,Slight
67025,Fatal_Serious
67026,Slight
67027,Slight
67028,Slight
67029,Slight
67030,Fatal_Serious
67031,Slight
67032,Slight
67033,Fatal_Serious
67034,Fatal_Serious
67035,Fatal_Serious
67036,Fatal_Serious
67037,Slight
67038,Slight
67039,Fatal_Serious
67040,Slight
67041,Fatal_Serious
67042,Fatal_Serious
67043,Fatal_Serious
67044,Slight
67045,Slight
67046,Slight
67047,Fatal_Serious
67048,Fatal_Serious
67049,Fatal_Serious
67050,Slight
67051,Fatal_Serious
67052,Fatal_Serious
67053,Slight
67054,Slight
67055,Slight
67056,Slight
67057,Fatal_Serious
67058,Fatal_Serious
67059,Fatal_Serious
67060,Fatal_Serious
67061,Slight
67062,Slight
67063,Slight
67064,Slight
67065,Slight
67066,Slight
67067,Slight
67068,Slight
67069,Slight
67070,Slight
67071,Fatal_Serious
67072,Slight
67073,Slight
67074,Fatal_Serious
67075,Slight
67076,Fatal_Serious
67077,Slight
67078,Slight
67079,Slight
67080,Slight
67081,Slight
67082,Fatal_Serious
67083,Slight
67084,Slight
67085,Slight
67086,Fatal_Serious
67087,Slight
67088,Slight
67089,Slight
67090,Fatal_Serious
67091,Slight
67092,Fatal_Serious
67093,Slight
67094,Fatal_Serious
67095,Slight
